model,language,unit_id,sys_para_span,ref_para_span,sys_char_len,ref_char_len,len_ratio,num_prec,num_rec,num_f1,acr_prec,acr_rec,acr_f1,punct_pres,punct_absdiff,punct_ref_total,punct_sys_total,sys_text_raw,ref_text_raw,bleu,chrf,ter,bertscore_f1,comet
deepl,spanish,3,3:4,3:4,397,436,0.9105504587155964,1.0,1.0,1.0,1.0,1.0,1.0,0.15000000000000002,17,19,18,"¿Qué significa esto para su PVD?
En la columna «Acumulación de pensión libre de primas» verá un porcentaje (%). Esta es la parte sobre la que recibe PVD. Nosotros pagamos esta parte de la prima de pensión. ¿Cambia su «porcentaje de prestación»? Entonces también cambia el porcentaje de «acumulación de pensión libre de primas». Y, por lo tanto, también la parte de la prima de pensión que pagamos.","¿Qué significa esto para su PVD?
En la columna “Acumulación de pensión exenta de contribuciones”, verá un porcentaje (%). Esta es la parte sobre la que recibe su PVD. Nosotros pagamos esta parte de la contribución de su pensión. Si su “porcentaje de prestación” cambia, también cambia el porcentaje de “acumulación de pensión exenta de contribuciones”, y, por lo tanto, también cambia la parte de la contribución de pensión que pagamos.",54.187817666837766,69.68024497367016,21.12676056338028,97.15920090675354,82.73301124572754
deepl,spanish,4,4:5,4:5,199,214,0.9299065420560748,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1,3,4,"Debe comunicar usted mismo los cambios en su incapacidad laboral
¿Ha recibido una nueva carta del UWV? En ese caso, debe enviarnos una copia de dicha carta. La parte de la prima que pagamos cambiará.","Debe comunicar usted mismo cualquier cambio en su incapacidad laboral
Si ha recibido una nueva carta del UWV, debe enviarnos una copia de esa carta. La parte de la contribución que pagamos cambiará en consecuencia.",49.24874802318838,71.37445018437873,34.285714285714285,97.04440832138062,85.95502376556396
gemini-3-pro,spanish,0,0:1,0:1,198,205,0.9658536585365853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,5,5,Hemos recibido información del *Uitvoeringsinstituut Werknemersverzekeringen* (UWV). La información del UWV se refiere a su incapacidad laboral. En esta carta leerá lo que esto significa para usted.,Hemos recibido información del Servicio Público de Empleo de los Países Bajos (UWV). Esta información del UWV se refiere a su incapacidad laboral. En esta carta podrá leer lo que esto significa para usted.,57.231726184416665,68.42273242766656,32.35294117647059,94.88820433616638,77.7346134185791
gemini-3-pro,spanish,1,1:2,1:2,364,369,0.986449864498645,1.0,1.0,1.0,1.0,1.0,1.0,0.23529411764705888,13,16,17,"Usted acumula una ‘pensión libre de primas’ con nosotros
Esto se debe a que usted tiene una incapacidad laboral. Y a que percibe una prestación WAO/WIA del UWV. Por esta razón, nosotros pagamos (una parte de) su prima de pensión. A esto lo llamamos ‘participación libre de primas (PVD)’. El importe de la prima que pagamos depende de su ‘porcentaje de prestación’.","Usted recibe una “pensión exenta de contribuciones” con nosotros
Esto se debe a que está incapacitado para trabajar y a que recibe una prestación WAO/WIA del UWV. Por eso, pagamos (una parte de) su contribución a la pensión. A esto lo llamamos “pensión exenta de contribuciones (PVD)”. El importe de la contribución que pagamos depende de su “porcentaje de prestación”.",42.596416097397125,59.420101900588016,38.333333333333336,96.43037915229797,83.68500471115112
gemini-3-pro,spanish,2,2:3,2:3,214,201,1.064676616915423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,6,6,"Su PVD ha cambiado
Usted recibe una prestación WAO/WIA. El UWV nos ha facilitado nueva información sobre su prestación WAO/WIA. En el resumen que aparece a continuación, puede leer lo que esto significa para usted.","Su PVD ha cambiado
Usted recibe una prestación WAO/WIA. El UWV nos ha facilitado nueva información acerca de su prestación WAO/WIA. En el siguiente resumen, puede leer lo que esto significa para usted.",78.44317458687806,86.83043600462732,21.21212121212121,99.1570770740509,91.30563139915466
gemini-3-pro,spanish,3,3:4,3:4,422,436,0.9678899082568807,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,16,19,19,"¿Qué significa esto para su PVD?
En la columna ‘Acumulación de pensión libre de primas’ verá un porcentaje (%). Esta es la parte sobre la cual usted recibe la PVD. Nosotros pagamos esta parte de la prima de pensión. ¿Cambia su ‘porcentaje de prestación’? En ese caso, también cambiará el porcentaje de ‘acumulación de pensión libre de primas’. Y, por lo tanto, también la parte de la prima de pensión que nosotros pagamos.","¿Qué significa esto para su PVD?
En la columna “Acumulación de pensión exenta de contribuciones”, verá un porcentaje (%). Esta es la parte sobre la que recibe su PVD. Nosotros pagamos esta parte de la contribución de su pensión. Si su “porcentaje de prestación” cambia, también cambia el porcentaje de “acumulación de pensión exenta de contribuciones”, y, por lo tanto, también cambia la parte de la contribución de pensión que pagamos.",46.921558837496285,66.71047843201262,29.577464788732392,96.71075344085693,82.33206272125244
gemini-3-pro,spanish,4,4:5,4:5,211,214,0.985981308411215,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,3,"Usted mismo debe comunicar los cambios en su incapacidad laboral
¿Ha recibido una nueva carta del UWV? Entonces debe enviarnos una copia de dicha carta, ya que la parte de la prima que nosotros pagamos cambiará.","Debe comunicar usted mismo cualquier cambio en su incapacidad laboral
Si ha recibido una nueva carta del UWV, debe enviarnos una copia de esa carta. La parte de la contribución que pagamos cambiará en consecuencia.",32.13856523369839,62.48244086873136,45.714285714285715,96.17442488670349,86.14484071731567
google-translate,spanish,0,0:1,0:1,180,205,0.8780487804878049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,5,5,Hemos recibido información de la Agencia de Seguros para Empleados (UWV). Esta información de la UWV se refiere a su discapacidad. Esta carta explica qué significa esto para usted.,Hemos recibido información del Servicio Público de Empleo de los Países Bajos (UWV). Esta información del UWV se refiere a su incapacidad laboral. En esta carta podrá leer lo que esto significa para usted.,28.62384408952371,55.298505760254024,50.0,95.16359567642212,73.44549894332886
google-translate,spanish,1,1:2,1:2,321,369,0.8699186991869918,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,7,16,11,"Está acumulando una pensión no contributiva con nosotros.
Esto se debe a su discapacidad y a que recibe una prestación de WAO/WIA de la UWV. Por lo tanto, pagamos (parte de) su prima de pensión. Esto se denomina participación no contributiva (PVD). El monto de la prima que pagamos depende del porcentaje de su beneficio.","Usted recibe una “pensión exenta de contribuciones” con nosotros
Esto se debe a que está incapacitado para trabajar y a que recibe una prestación WAO/WIA del UWV. Por eso, pagamos (una parte de) su contribución a la pensión. A esto lo llamamos “pensión exenta de contribuciones (PVD)”. El importe de la contribución que pagamos depende de su “porcentaje de prestación”.",22.522687499147537,50.00894752617675,56.666666666666664,93.8098132610321,78.69242429733276
google-translate,spanish,2,2:3,2:3,196,201,0.9751243781094527,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,6,"Su PVD ha cambiado.
Recibe una prestación de WAO/WIA. La UWV nos ha proporcionado nueva información sobre su prestación de WAO/WIA. El resumen a continuación explica qué significa esto para usted.","Su PVD ha cambiado
Usted recibe una prestación WAO/WIA. El UWV nos ha facilitado nueva información acerca de su prestación WAO/WIA. En el siguiente resumen, puede leer lo que esto significa para usted.",29.253493387322735,58.64217245787478,45.45454545454545,97.85081148147583,89.57098126411438
google-translate,spanish,3,3:4,3:4,395,436,0.9059633027522935,1.0,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,14,19,13,"¿Qué significa esto para su PVD?
En la columna ""Acumulación de pensión no contributiva"", verá un porcentaje (%). Esta es la parte de la prima de pensión que recibirá. Nosotros pagamos esta parte de la prima de pensión. ¿Cambiará su porcentaje de beneficio? El porcentaje de acumulación de pensión sin prima también cambiará. Esto también se refiere a la parte de la prima de pensión que pagamos.","¿Qué significa esto para su PVD?
En la columna “Acumulación de pensión exenta de contribuciones”, verá un porcentaje (%). Esta es la parte sobre la que recibe su PVD. Nosotros pagamos esta parte de la contribución de su pensión. Si su “porcentaje de prestación” cambia, también cambia el porcentaje de “acumulación de pensión exenta de contribuciones”, y, por lo tanto, también cambia la parte de la contribución de pensión que pagamos.",41.23092551641005,61.202140744233844,39.436619718309856,94.1958487033844,79.78383302688599
google-translate,spanish,4,4:5,4:5,222,214,1.0373831775700935,1.0,1.0,1.0,1.0,1.0,1.0,0.25,3,3,6,"Debe informar usted mismo sobre cualquier cambio en su discapacidad.
Si recibe una nueva carta de la Agencia de Seguros para Empleados (UWV), debe enviarnos una copia. La parte de la prima que pagamos cambiará en ese caso.","Debe comunicar usted mismo cualquier cambio en su incapacidad laboral
Si ha recibido una nueva carta del UWV, debe enviarnos una copia de esa carta. La parte de la contribución que pagamos cambiará en consecuencia.",31.336403611505993,60.4397320357277,54.285714285714285,94.84130144119263,85.01243591308594
gpt-4,spanish,0,0:1,0:1,224,205,1.0926829268292684,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,2,5,7,"Hemos recibido información del Instituto de Seguros para Empleados (UWV, por sus siglas en neerlandés). La información del UWV se refiere a su incapacidad laboral. En esta carta, usted leerá lo que esto significa para usted.",Hemos recibido información del Servicio Público de Empleo de los Países Bajos (UWV). Esta información del UWV se refiere a su incapacidad laboral. En esta carta podrá leer lo que esto significa para usted.,49.657174100526866,68.79413254657703,44.11764705882353,94.5773184299469,80.89629411697388
gpt-4,spanish,1,1:2,1:2,374,369,1.013550135501355,1.0,1.0,1.0,1.0,1.0,1.0,0.23529411764705888,13,16,17,"Usted acumula 'pensión sin aportación de primas' con nosotros
Esto se debe a que usted está incapacitado para trabajar. Y porque recibe una prestación WAO/WIA del UWV. Por eso, nosotros pagamos (una parte de) su prima de pensión. A esto lo llamamos 'participación sin aportación de primas (PVD)'. La cantidad de la prima que pagamos depende de su 'porcentaje de prestación'.","Usted recibe una “pensión exenta de contribuciones” con nosotros
Esto se debe a que está incapacitado para trabajar y a que recibe una prestación WAO/WIA del UWV. Por eso, pagamos (una parte de) su contribución a la pensión. A esto lo llamamos “pensión exenta de contribuciones (PVD)”. El importe de la contribución que pagamos depende de su “porcentaje de prestación”.",45.669005017145636,63.103067962255224,38.333333333333336,96.67790532112122,82.32529163360596
gpt-4,spanish,2,2:3,2:3,201,201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,6,6,"Su PVD ha cambiado
Usted recibe una prestación WAO/WIA. El UWV nos ha proporcionado nueva información sobre su prestación WAO/WIA. En el siguiente resumen, usted leerá lo que esto significa para usted.","Su PVD ha cambiado
Usted recibe una prestación WAO/WIA. El UWV nos ha facilitado nueva información acerca de su prestación WAO/WIA. En el siguiente resumen, puede leer lo que esto significa para usted.",75.94562980077856,83.44309326300755,15.151515151515152,99.24489855766296,91.0862684249878
gpt-4,spanish,3,3:4,3:4,420,436,0.963302752293578,1.0,1.0,1.0,1.0,1.0,1.0,0.15000000000000002,17,19,18,"¿Qué significa esto para su PVD?
En la columna 'Acumulación de pensión sin aportación de primas', verá un porcentaje (%). Esa es la parte sobre la cual usted recibe PVD. Nosotros pagamos esa parte de la prima de pensión. ¿Cambia su 'porcentaje de prestación'? Entonces también cambia el porcentaje de 'acumulación de pensión sin aportación de primas'. Y por lo tanto, también la parte de la prima de pensión que pagamos.","¿Qué significa esto para su PVD?
En la columna “Acumulación de pensión exenta de contribuciones”, verá un porcentaje (%). Esta es la parte sobre la que recibe su PVD. Nosotros pagamos esta parte de la contribución de su pensión. Si su “porcentaje de prestación” cambia, también cambia el porcentaje de “acumulación de pensión exenta de contribuciones”, y, por lo tanto, también cambia la parte de la contribución de pensión que pagamos.",45.158203164329066,66.81952616699003,30.985915492957744,96.76651954650879,83.34594964981079
gpt-4,spanish,4,4:5,4:5,200,214,0.9345794392523364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,3,3,"Usted debe informarnos por su cuenta los cambios en su incapacidad laboral
Si recibe una nueva carta del UWV, debe enviarnos una copia de esa carta. Entonces cambiará la parte de la prima que pagamos.","Debe comunicar usted mismo cualquier cambio en su incapacidad laboral
Si ha recibido una nueva carta del UWV, debe enviarnos una copia de esa carta. La parte de la contribución que pagamos cambiará en consecuencia.",49.708161789091605,62.23630706483535,42.857142857142854,96.31079435348511,81.62011504173279
gpt-5-2,spanish,0,0:1,0:1,197,205,0.9609756097560975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,5,5,Hemos recibido información del Instituto de Seguros de los Trabajadores (UWV). La información del UWV se refiere a su incapacidad laboral. En esta carta podrá leer lo que esto significa para usted.,Hemos recibido información del Servicio Público de Empleo de los Países Bajos (UWV). Esta información del UWV se refiere a su incapacidad laboral. En esta carta podrá leer lo que esto significa para usted.,69.74891447938661,77.67572161241397,17.647058823529413,97.17910885810852,81.28151893615723
gpt-5-2,spanish,1,1:2,1:2,352,369,0.9539295392953929,1.0,1.0,1.0,1.0,1.0,1.0,0.17647058823529416,14,16,16,"Usted acumula con nosotros una ‘pensión exenta de prima’
Esto se debe a que está incapacitado para trabajar. Y porque recibe una prestación WAO/WIA del UWV. Por eso nosotros pagamos (una parte de) su prima de pensión. A esto lo llamamos ‘participación exenta de prima (PVD)’. El importe de la prima que pagamos depende de su ‘porcentaje de prestación’.","Usted recibe una “pensión exenta de contribuciones” con nosotros
Esto se debe a que está incapacitado para trabajar y a que recibe una prestación WAO/WIA del UWV. Por eso, pagamos (una parte de) su contribución a la pensión. A esto lo llamamos “pensión exenta de contribuciones (PVD)”. El importe de la contribución que pagamos depende de su “porcentaje de prestación”.",51.351023344987006,68.97497166859459,30.0,96.8489944934845,84.22880172729492
gpt-5-2,spanish,2,2:3,2:3,215,201,1.0696517412935322,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,1,6,5,"Su PVD ha cambiado
Usted recibe una prestación WAO/WIA. El UWV nos ha proporcionado nueva información sobre su prestación WAO/WIA. En el resumen que aparece a continuación podrá ver lo que esto significa para usted.","Su PVD ha cambiado
Usted recibe una prestación WAO/WIA. El UWV nos ha facilitado nueva información acerca de su prestación WAO/WIA. En el siguiente resumen, puede leer lo que esto significa para usted.",67.03019220998692,76.53229645399237,30.303030303030305,98.68786334991455,90.67962169647217
gpt-5-2,spanish,3,3:4,3:4,404,436,0.926605504587156,1.0,1.0,1.0,1.0,1.0,1.0,0.15000000000000002,17,19,18,"¿Qué significa esto para su PVD?
En la columna ‘Acumulación de pensión exenta de prima’ verá un porcentaje (%). Este es la parte por la que usted recibe PVD. Nosotros pagamos esa parte de la prima de pensión. ¿Cambia su ‘porcentaje de prestación’? Entonces también cambia el porcentaje de ‘acumulación de pensión exenta de prima’. Y, por tanto, también cambia la parte de la prima de pensión que pagamos.","¿Qué significa esto para su PVD?
En la columna “Acumulación de pensión exenta de contribuciones”, verá un porcentaje (%). Esta es la parte sobre la que recibe su PVD. Nosotros pagamos esta parte de la contribución de su pensión. Si su “porcentaje de prestación” cambia, también cambia el porcentaje de “acumulación de pensión exenta de contribuciones”, y, por lo tanto, también cambia la parte de la contribución de pensión que pagamos.",48.30180781949828,69.108306561219,23.943661971830984,96.98787927627563,83.29119682312012
gpt-5-2,spanish,4,4:5,4:5,205,214,0.9579439252336449,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,3,"Usted debe comunicar por su cuenta los cambios en su incapacidad laboral
¿Recibe una nueva carta del UWV? Entonces debe enviarnos una copia de esa carta. La parte de la prima que pagamos cambiará entonces.","Debe comunicar usted mismo cualquier cambio en su incapacidad laboral
Si ha recibido una nueva carta del UWV, debe enviarnos una copia de esa carta. La parte de la contribución que pagamos cambiará en consecuencia.",47.422892092324446,65.38526859320434,40.0,95.96037864685059,86.0499382019043
llama-3-3-70b-instruct,spanish,0,0:1,0:1,204,205,0.9951219512195122,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1,5,6,"Hemos recibido información del Instituto de Ejecución de Seguros de Empleados (UWV). La información del UWV se refiere a su incapacidad laboral. En esta carta, podrá leer lo que esto significa para usted.",Hemos recibido información del Servicio Público de Empleo de los Países Bajos (UWV). Esta información del UWV se refiere a su incapacidad laboral. En esta carta podrá leer lo que esto significa para usted.,63.917020330620716,76.30375677604616,23.52941176470588,96.89640998840332,76.21326446533203
